usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
augmented_dev_ru_2749	пересыпать	пересыпать	peresypat'_XGyRlKbRqVY	сыпаться туда и сюда, течь, бежать, сыплясь взад и вперед.	После того, как я разлил муку на столе, она начала пересыпаться в разные стороны, когда я начал месить тесто.		old	old
augmented_dev_ru_2750	перетереть	перетереть	pereteret'_9EYw9nvaFRI	Перетереть, перетирать, нвг. пск. слово из Псковской губернии перетрать что, вытереть или растереть (краску) ещо раз, снова.	После стирки пятна на одежде остались, поэтому пришлось перетереть их снова.		old	old
augmented_dev_ru_2751	перетереть	перетереть	pereteret'_9EYw9nvaFRI	Перетереть, перетирать, нвг. пск. слово из Псковской губернии перетрать что, вытереть или растереть (краску) ещо раз, снова.	Художник решил перетереть некоторые участки своей картины, чтобы достичь нужного эффекта.		old	old
augmented_dev_ru_2752	перо	перо	pero_-b7jRc6T3tI	птичья одежа, замест шерсти.	"""На холодной зимней прогулке маленькому мальчику надели пуховик с пером, чтобы он не замерзал."""		old	old
augmented_dev_ru_2753	перо	перо	pero_-b7jRc6T3tI	птичья одежа, замест шерсти.	"""Мода на перо в одежде снова набирает популярность, и многие дизайнеры представляют коллекции с пуховиками и пальто, украшенными птичьим пером."""		old	old
augmented_dev_ru_2754	перо	перо	pero_CQ7H4XAf6FI	перен., разг. зелень лука, чеснока и некоторых других растений в виде узких длинных стреловидных листьев	Шеф-повар добавил в салат из свежих овощей нарезанные пера чеснока.		old	old
augmented_dev_ru_2755	перо	перо	pero_CQ7H4XAf6FI	перен., разг. зелень лука, чеснока и некоторых других растений в виде узких длинных стреловидных листьев	В рецепте указано использовать только молодые пера зеленого лука.		old	old
augmented_dev_ru_2756	перо	перо	pero_AnC-1J2y71k	перен., книжн., ед. ч. символ искусства писателя, писательского труда, его ремесла	"""Его перо было остро и точно, словно меч, и каждое его слово проникало в самое сердце читателя."""		old	old
augmented_dev_ru_2757	перо	перо	pero_AnC-1J2y71k	перен., книжн., ед. ч. символ искусства писателя, писательского труда, его ремесла	"""Он считал свое перо своим лучшим оружием, способным победить любую неприятность или проблему."""		old	old
augmented_dev_ru_2758	перо	перо	pero_Lz485Q-G3bk	Железко копья;	Охотник смастерил себе новое перо для копья, чтобы улучшить его баллистические характеристики.		old	old
augmented_dev_ru_2759	перо	перо	pero_Lz485Q-G3bk	Железко копья;	Во время сражения, воин потерял перо своего копья, и теперь ему придется сражаться без этой важной части оружия.		old	old
augmented_dev_ru_2760	перо	перо	pero_-b7jRc6T3tI	хребтинка, срединный обух двулезого оружия, кинжала, палаша.	"""Перо на палаше было изготовлено из драгоценного материала, что делало оружие еще более ценным и привлекательным."""		old	old
augmented_dev_ru_2761	перо	перо	pero_-b7jRc6T3tI	хребтинка, срединный обух двулезого оружия, кинжала, палаша.	"""Срединный обух двулезого оружия был украшен золотым пером, символизирующим благородство и власть его владельца."""		old	old
augmented_dev_ru_2762	перо	перо	pero_Eyv-pysCkRU	бол. наборное, головное украшенье; султан женское кудрявое, пушистое, волосяное	На вечеринке она украсила свои волосы пером, создавая яркий и необычный образ.		old	old
augmented_dev_ru_2763	перо	перо	pero_Eyv-pysCkRU	бол. наборное, головное украшенье; султан женское кудрявое, пушистое, волосяное	Волосы султана были украшены кудрявыми перьями, придавая ему еще большую роскошь и величие.		old	old
augmented_dev_ru_2764	перо	перо	pero_Eyv-pysCkRU	Коленце колосовых или подобных растений.	"""На поле колосилась золотая рожь, каждое перо колоса было наполнено спелыми зернами."""		old	old
augmented_dev_ru_2765	перо	перо	pero_rZj84qpTHMw	Коленце колосовых или подобных растений.	"""Ветер ласково шевелил перья колосков, создавая волны золотистых волн по всему полю."""		old	old
augmented_dev_ru_2766	перо	перо	pero_Lz485Q-G3bk	Охотн. короткия, задния ребра.	У птицы перо - это основной элемент ее оперения, который помогает ей летать и сохранять тепло.		old	old
augmented_dev_ru_2767	перо	перо	pero_Eyv-pysCkRU	Охотн. короткия, задния ребра.	У рыбы перо - это небольшая пластинка, расположенная на хвостовом плавнике, которая помогает ей двигаться в воде.		old	old
augmented_dev_ru_2768	перо	перо	pero_Eyv-pysCkRU	Лопасть, или же стержень, срединное ребро лопасти	"""На конце каждой лопасти ветряной турбины установлено перо, которое помогает удерживать ее в нужном положении относительно направления ветра."""		old	old
augmented_dev_ru_2769	перо	перо	pero_rZj84qpTHMw	Лопасть, или же стержень, срединное ребро лопасти	"""У птицы перья на крыльях служат как лопасти, обеспечивая ей подъемную силу при полете."""		old	old
augmented_dev_ru_2770	перо	перо	pero_Eyv-pysCkRU	деревянный отвалец у сохи, левый край сошника, выгнутый кверху	На поле стоял старый сохник, у которого на левом краю сошника было деревянное перо, выгнутое кверху.		old	old
augmented_dev_ru_2771	перо	перо	pero_Eyv-pysCkRU	деревянный отвалец у сохи, левый край сошника, выгнутый кверху	Сельскому жителю пришлось заменить старое перо на сошнике, так как оно было слишком изношенным и уже не могло выполнять свою функцию.		old	old
augmented_dev_ru_2772	перо	перо	pero_AnC-1J2y71k	перо солнечное, перо под солнцем, светлый, иногда радужный столп, под восходящим или заходящим солнцем	Вечернее небо окутывало перо солнечное, создавая впечатление, будто огромный столп света поднимается над горизонтом.		old	old
augmented_dev_ru_2773	перо	перо	pero_AnC-1J2y71k	перо солнечное, перо под солнцем, светлый, иногда радужный столп, под восходящим или заходящим солнцем	Заходящее солнце окрасило небо в яркие оттенки, создавая впечатление, будто огромное перо под солнцем пронизывает воздух.		old	old
augmented_dev_ru_2774	петрушка	петрушка	petrushka_Q-YQQXZIr0M	ботан. двулетнее травянистое растение семейства зонтичных (Petroselinum Hill)	Во время ботанической экскурсии студенты обнаружили петрушку растущую на поляне.		old	old
augmented_dev_ru_2775	петрушка	петрушка	petrushka_Q-YQQXZIr0M	ботан. двулетнее травянистое растение семейства зонтичных (Petroselinum Hill)	Ботаник изучал особенности развития петрушки в лаборатории.		old	old
augmented_dev_ru_2776	петрушка	петрушка	petrushka_Q-YQQXZIr0M	театр. кукла, главное действующее лицо народного кукольного театра в России	Актер, играющий роль петрушки, смог прекрасно передать характер и особенности этого главного персонажа народного кукольного театра.		old	old
augmented_dev_ru_2777	петрушка	петрушка	petrushka_Q-YQQXZIr0M	театр. кукла, главное действующее лицо народного кукольного театра в России	Петрушка - символ народного кукольного театра в России, его образ часто используется в различных спектаклях и представлениях.		old	old
augmented_dev_ru_2778	петрушка	петрушка	petrushka_Q-YQQXZIr0M	зовут также весь шутовской кукольный вертеп.	На празднике Масленицы в нашем городе был организован народный вертеп, где главными героями были куклы, изображающие различных персонажей. Среди них была и петрушка - забавный и шутовской кукольный персонаж.		old	old
augmented_dev_ru_2779	петрушка	петрушка	petrushka_Q-YQQXZIr0M	зовут также весь шутовской кукольный вертеп.	В музее народного искусства можно увидеть коллекцию старинных кукольных вертепов. Один из них представляет собой целую сцену с разнообразными персонажами, включая петрушку - куклу, которая символизирует шутовство и веселье.		old	old
augmented_dev_ru_2780	петрушка	петрушка	petrushka_Q-YQQXZIr0M	Aethusa Cynapium, зноиха, кокорыш.	В саду росла густая зеленая петрушка, которую я использовал для приготовления салата.		old	old
augmented_dev_ru_2781	петрушка	петрушка	petrushka_Q-YQQXZIr0M	Aethusa Cynapium, зноиха, кокорыш.	Приготовив суп, я посыпал его свежей петрушкой, чтобы придать блюду аромат и свежий вкус.		old	old
augmented_dev_ru_2782	пионер	пiонеръ	pioner_ViR7KEyetVE	воен., истор. военнослужащий специальных инженерных войск	Во время Великой Отечественной войны пионеры были задействованы в разрушении и обезвреживании вражеских инженерных сооружений.		old	old
augmented_dev_ru_2783	пионер	пiонеръ	pioner_ViR7KEyetVE	воен., истор. военнослужащий специальных инженерных войск	Пионеры проводили инженерные работы на передовой, укрепляя позиции и создавая препятствия для противника.		old	old
augmented_dev_ru_2784	платформа	платформа	platforma_R531ZiwWBdg	возвышенная площадка	Спортивная арена имеет возвышенную площадку, которая служит платформой для выступления артистов во время концертов и шоу.		old	old
augmented_dev_ru_2785	платформа	платформа	platforma_R531ZiwWBdg	возвышенная площадка	На вокзале была установлена возвышенная площадка, которая служит платформой для посадки и высадки пассажиров с поездов.		old	old
augmented_dev_ru_2786	плотный	плотный	plotnyj_2tRjhDJRi4Q	состоящий из тесно соединённых между собой частей или имеющий большую массу при небольшом объёме	В руке ощущался плотный кусок металла, который был тяжелым, несмотря на свой небольшой размер.		old	old
augmented_dev_ru_2787	плотный	плотный	plotnyj_2tRjhDJRi4Q	состоящий из тесно соединённых между собой частей или имеющий большую массу при небольшом объёме	Плотный туман окутал город, делая видимость очень ограниченной.		old	old
augmented_dev_ru_2788	плотный	плотный	plotnyj__TYMuSToDog	Сплошной, тесной связи, без дыр и щелей, сытно, много, частый, прочный, крепкий, настойчиво, усердно.	В команде работников царила плотная связь и сотрудничество, они усердно и настойчиво работали вместе, чтобы достичь общей цели.		old	old
augmented_dev_ru_2789	плотный	плотный	plotnyj__TYMuSToDog	Сплошной, тесной связи, без дыр и щелей, сытно, много, частый, прочный, крепкий, настойчиво, усердно.	В городе было плотное заселение, дома стояли очень близко друг к другу, создавая ощущение сплошной застройки.		old	old
augmented_dev_ru_2790	плотный	плотный	plotnyj_2tRjhDJRi4Q	разг. о живом существе имеющий крепкое телосложение, упитанный	"""На улице я увидел плотного мужчину с широкими плечами и крепким телосложением."""		old	old
augmented_dev_ru_2791	плотный	плотный	plotnyj_2tRjhDJRi4Q	разг. о живом существе имеющий крепкое телосложение, упитанный	"""Моя собака - плотный питомец с упитанным телосложением и густой шерстью."""		old	old
augmented_dev_ru_2792	плотный	плотный	plotnyj__TYMuSToDog	црк. церковно-славянское ко плоти отнсщ., плотской, телесный; бренный; животный ныне гов.	"""Он был плотным человеком, всегда стремившимся удовлетворить свои желания и потребности, не обращая внимания на духовные аспекты жизни."""		old	old
augmented_dev_ru_2793	плотный	плотный	plotnyj__TYMuSToDog	црк. церковно-славянское ко плоти отнсщ., плотской, телесный; бренный; животный ныне гов.	"""В его глазах было видно плотное желание победить, он был полностью сосредоточен на достижении своей цели."""		old	old
augmented_dev_ru_2794	плотный	плотный	plotnyj__TYMuSToDog	стар. старинное плотничный.	В доме была плотная мебель, сделанная из массивного дерева и украшенная резьбой.		old	old
augmented_dev_ru_2795	плотный	плотный	plotnyj_2tRjhDJRi4Q	стар. старинное плотничный.	Плотные двери с толстыми деревянными панелями служили надежной защитой от ветра и холода.		old	old
augmented_dev_ru_2796	поболтать	поболтать	poboltat'_ueF8nb1wOfo	Поболтай, размешай известку получше в твориле.	"""Поболтай, размешай известку получше в твориле"" - сказал учитель химии своему ученику, попросив его хорошо перемешать известку в растворе."		old	old
augmented_dev_ru_2797	поболтать	поболтать	poboltat'_ueF8nb1wOfo	Поболтай, размешай известку получше в твориле.	"""Поболтай, размешай известку получше в твориле"" - попросил директор фабрики своего работника, чтобы тот хорошо перемешал известку в процессе производства."		old	old
augmented_dev_ru_2798	побывать	побывать	pobyvat'_kT1x548uWc4	посетить кого-либо, что-либо, проведя там некоторое время	Я хотел бы побывать в Париже и увидеть Эйфелеву башню.		old	old
augmented_dev_ru_2799	побывать	побывать	pobyvat'_kT1x548uWc4	посетить кого-либо, что-либо, проведя там некоторое время	Мы решили побывать у бабушки на выходных и провести там несколько дней.		old	old
augmented_dev_ru_2800	погасить	погасить	pogasit'_v9UbXzr1pPY	спец. сделать что-либо недействительным для дальнейшего использования, прекратить действие чего-либо, лишать чего-либо значения, силы	Он погасил все свои долги и теперь может начать новую жизнь без финансовых обязательств.		old	old
augmented_dev_ru_2801	погасить	погасить	pogasit'_v9UbXzr1pPY	спец. сделать что-либо недействительным для дальнейшего использования, прекратить действие чего-либо, лишать чего-либо значения, силы	После нескольких неудачных попыток ремонта, решено было погасить проект и начать с нуля.		old	old
augmented_dev_ru_2802	пул	пулъ	pul_rdNMjtma4D4	истор. медная монета Золотой Орды, чеканившаяся в XIII-XV веках	В музейной коллекции хранится редкая монета Золотой Орды - пул, отчеканенная в XIII веке.		old	old
augmented_dev_ru_2803	пул	пулъ	pul_rdNMjtma4D4	истор. медная монета Золотой Орды, чеканившаяся в XIII-XV веках	Археологи обнаружили несколько пулов, пролежавших в земле с XIV века.		old	old
augmented_dev_ru_2804	пульс	пульсъ	pul's_3MohX_TBUVM	физиол. ритмическое движение, толчкообразные колебания стенок артерий, вызываемое выбросом крови из сердца при каждом его сокращении	Врач измерил пульс пациента, чтобы определить его сердечный ритм и частоту сердечных сокращений.		old	old
augmented_dev_ru_2805	пульс	пульсъ	pul's_3MohX_TBUVM	физиол. ритмическое движение, толчкообразные колебания стенок артерий, вызываемое выбросом крови из сердца при каждом его сокращении	У спортсмена после интенсивной тренировки был быстрый пульс, что свидетельствовало о повышенной нагрузке на сердце.		old	old
augmented_dev_ru_2806	пустить	пустить	pustit'_sI8-Z5VVNdY	выпустить, испустить, извергнуть, источить	Он пустил струю воды из шланга, чтобы полить цветы.		old	old
augmented_dev_ru_2807	пустить	пустить	pustit'_sI8-Z5VVNdY	выпустить, испустить, извергнуть, источить	Река пустила свои воды после сильного дождя.		old	old
augmented_dev_ru_2808	путь	путь	put'_xYCo4W2RnQA	дорога, ездовая, накатанная полоса, ходовая тропа. непроезжие, распутица.	"""По этому пути проходит много автомобилей каждый день."""		old	old
augmented_dev_ru_2809	путь	путь	put'_xYCo4W2RnQA	дорога, ездовая, накатанная полоса, ходовая тропа. непроезжие, распутица.	"""Во время весенней распутицы дорога превратилась в грязь и непроходимую тропу."""		old	old
augmented_dev_ru_2810	пуховый	пуховый	puhovyj_f-QH0hnMi4U	из пуха или с пухом; на пуху; валеная из звериного пуха	На полке лежала пуховая подушка, которую я использовал для сна.		old	old
augmented_dev_ru_2811	пуховый	пуховый	puhovyj_f-QH0hnMi4U	из пуха или с пухом; на пуху; валеная из звериного пуха	Девушка надела пуховую куртку, чтобы защититься от холода.		old	old
augmented_dev_ru_2812	пуховый	пуховый	puhovyj_n-FPDoUs_6s	слово из западных губерний пушной, с пушиной, где зерно смолото с мякиной; мякинный, невеянный.	"""На столе лежала пуховая подушка, на которой было очень удобно сидеть."""		old	old
augmented_dev_ru_2813	пуховый	пуховый	puhovyj_n-FPDoUs_6s	слово из западных губерний пушной, с пушиной, где зерно смолото с мякиной; мякинный, невеянный.	"""Мальчик надел пуховую куртку и отправился гулять по снежной погоде."""		old	old
augmented_dev_ru_2814	пятак	пятакъ	pjatak_EpIeBjEuhvM	разг. монета достоинством в пять копеек;	"""Мальчик нашел пятак на тротуаре и радостно показал его друзьям."""		old	old
augmented_dev_ru_2815	пятак	пятакъ	pjatak_EpIeBjEuhvM	разг. монета достоинством в пять копеек;	"""Она положила пятак на стол, чтобы заплатить за чашку кофе."""		old	old
augmented_dev_ru_2816	пятак	пятакъ	pjatak__lhCapzvaoU	круглый обруб рыла, которым свинья роет землю.	Свинья роет землю своим пятаком, чтобы найти корни и червей.		old	old
augmented_dev_ru_2817	пятак	пятакъ	pjatak__lhCapzvaoU	круглый обруб рыла, которым свинья роет землю.	Фермер наблюдал, как свинья с удовольствием роет землю своим пятаком, и понял, что это естественное поведение животного.		old	old
augmented_dev_ru_2818	пятерик	пятерикъ	pjaterik_e5uzCsVrMJM	пять лошадей под одной повозкой.	"""На далеком западе, в старинном городе, можно было увидеть редкое зрелище - пятерик, тянущий огромную повозку с грузом."""		old	old
augmented_dev_ru_2819	пятерик	пятерикъ	pjaterik_e5uzCsVrMJM	пять лошадей под одной повозкой.	"""Фермеры собрались вместе, чтобы справить праздник урожая. Они украсили пятерик цветами и устроили парад, проезжая по главной улице города."""		old	old
augmented_dev_ru_2820	пятерик	пятерикъ	pjaterik_e5uzCsVrMJM	устар. старая русская мера (счёта, веса, объёма и т. п.), содержащая в себе пять каких-либо единиц	"""В старину, чтобы купить хлеб, нужно было отдать пятерик, который был равен пяти копейкам."""		old	old
augmented_dev_ru_2821	пятерик	пятерикъ	pjaterik_e5uzCsVrMJM	устар. старая русская мера (счёта, веса, объёма и т. п.), содержащая в себе пять каких-либо единиц	"""В деревне все продукты продавались по пятерикам - пять яиц, пять картошек, пять горсти муки."""		old	old
augmented_dev_ru_2822	подвиг	подвигъ	podvig_QH3rEyP2Ln0	важное по своему значению деяние	Героический подвиг пожарных, спасших жизни людей из горящего здания.		old	old
augmented_dev_ru_2823	подвиг	подвигъ	podvig_QH3rEyP2Ln0	важное по своему значению деяние	Военный подвиг солдат, защитивших свою страну от вражеской атаки.		old	old
augmented_dev_ru_2824	подвиг	подвигъ	podvig_qdA37rpdVdU	стар. старинное подвиг, движенье, стремленье. стар. старинное путь, путешествие, поездка, движенье.	"""Он отправился в далекий край в поисках приключений и совершил невероятный подвиг, преодолевая множество трудностей на своем пути."""		old	old
augmented_dev_ru_2825	подвиг	подвигъ	podvig_qdA37rpdVdU	стар. старинное подвиг, движенье, стремленье. стар. старинное путь, путешествие, поездка, движенье.	"""Легендарный герой совершил свой последний подвиг, отправившись в опасное путешествие, чтобы спасти своих друзей."""		old	old
augmented_dev_ru_2826	поддувало	поддувало	podduvalo_34HQm2ShQUc	часть топки ниже колосниковой решётки печи, котла	Во время ремонта печи рабочий заметил, что в поддувале накопилось много пепла и золы.		old	old
augmented_dev_ru_2827	поддувало	поддувало	podduvalo_34HQm2ShQUc	часть топки ниже колосниковой решётки печи, котла	При открытии дверцы поддувала, из него начало поддувать дымом, указывая на неправильную работу тяги в печи.		old	old
augmented_dev_ru_2828	подмыть	подмыть	podmyt'_qR1XglJjpT4	разг. наскоро, слегка или в отдельных местах вымыть	Я решил подмыть пол в ванной, чтобы быстро убрать пыль и грязь.		old	old
augmented_dev_ru_2829	подмыть	подмыть	podmyt'_qR1XglJjpT4	разг. наскоро, слегка или в отдельных местах вымыть	Мама попросила меня подмыть окна, чтобы удалить следы дождя.		old	old
augmented_dev_ru_2830	подпускать	подпускать	podpuskat'_YamOjBDD0_I	подпустить кого куда или к чему, допустить или дать подойти под низ чего-либо, или близко к чему-либо. навес.	Охранник подпустил посетителя к директору только после проверки его удостоверения личности.		old	old
augmented_dev_ru_2831	подпускать	подпускать	podpuskat'_YamOjBDD0_I	подпустить кого куда или к чему, допустить или дать подойти под низ чего-либо, или близко к чему-либо. навес.	Рабочий подпустил трубу под низ навеса, чтобы закрепить ее к каркасу.		old	old
augmented_dev_ru_2832	подпускать	подпускать	podpuskat'_r86BTJE7U7E	-- чего во что, подбавлять жидкости в жидкость. подшутил., быть подпускаему.	Он подпускал капли воды в стакан с соком, чтобы разбавить его вкус.		old	old
augmented_dev_ru_2833	подпускать	подпускать	podpuskat'_r86BTJE7U7E	-- чего во что, подбавлять жидкости в жидкость. подшутил., быть подпускаему.	Повар подпускал масло в соус, чтобы придать ему более густую консистенцию.		old	old
augmented_dev_ru_2834	подтяжка	подтяжка	podtjazhka_3b8G8VR_RvY	веревка, бечовка, чем что-либо подтягивается, притягивается.	Он привязал веревку к дереву и сделал подтяжку, чтобы удержать палатку на месте.		old	old
augmented_dev_ru_2835	подтяжка	подтяжка	podtjazhka_3b8G8VR_RvY	веревка, бечовка, чем что-либо подтягивается, притягивается.	Рыбак использовал бечовку для подтяжки сети, чтобы она была натянута и не пропускала рыбу.		old	old
augmented_dev_ru_2836	подтяжка	подтяжка	podtjazhka_3b8G8VR_RvY	действие по значению глагола подтягивать, подтянуть	Она решила сделать подтяжку кожи на лице, чтобы вернуть своей коже упругость и молодость.		old	old
augmented_dev_ru_2837	подтяжка	подтяжка	podtjazhka_3b8G8VR_RvY	действие по значению глагола подтягивать, подтянуть	Перед соревнованиями спортсмены проводят подтяжку мышц, чтобы быть в отличной физической форме.		old	old
augmented_dev_ru_2838	поймать	поймать	pojmat'_3ptpi487j7Q	кого, поимывать, настигнуть, нагнать, изловить, захватить, схватить, задержать; добыть ловлей., попасться в ловушку или	Лесник поймал бражника, который незаконно вылавливал рыбу в запретной зоне.		old	old
augmented_dev_ru_2839	поймать	поймать	pojmat'_3ptpi487j7Q	кого, поимывать, настигнуть, нагнать, изловить, захватить, схватить, задержать; добыть ловлей., попасться в ловушку или	Охотник смог поймать зайца, который быстро бежал по поляне.		old	old
augmented_dev_ru_2840	покрытие	покрытiе	pokrytie_ecbxtSRBR7c	действие по значению глагола покрыть, покрывать	"""Строители завершили покрытие крыши нового здания металлическими листами."""		old	old
augmented_dev_ru_2841	покрытие	покрытiе	pokrytie_ecbxtSRBR7c	действие по значению глагола покрыть, покрывать	"""Для защиты от коррозии автомобильного кузова необходимо нанести специальное покрытие."""		old	old
augmented_dev_ru_2842	положить	положить	polozhit'_yKihub5-fn8	ниж. слово из Нижегородской губернии пособоровать. положить, полагать что куда, класть, помещать. 	Он положил свою сумку на стул и сел рядом.		old	old
augmented_dev_ru_2843	положить	положить	polozhit'_yKihub5-fn8	ниж. слово из Нижегородской губернии пособоровать. положить, полагать что куда, класть, помещать. 	Мы решили положить все вещи в ящик и закрыть его на замок.		old	old
augmented_dev_ru_2844	полёт	полётъ	polet_HvAkHLBrZIk	лет, летанье.	Воздушный полёт самолета был очень комфортным и безопасным.		old	old
augmented_dev_ru_2845	полёт	полётъ	polet_HvAkHLBrZIk	лет, летанье.	Птицы взлетели в полёт, заполнив небо своими крыльями.		old	old
augmented_dev_ru_2846	полёт	полётъ	polet_HvAkHLBrZIk	манера, характер, особенность такого передвижения	Его полёт был легким и плавным, словно птицы, которые свободно парят в небе.		old	old
augmented_dev_ru_2847	полёт	полётъ	polet_HvAkHLBrZIk	манера, характер, особенность такого передвижения	Она смотрела на его полёт с восхищением, ведь он двигался с такой грацией и элегантностью.		old	old
augmented_dev_ru_2848	полёт	полётъ	polet_-C1F7DRLL9Y	широта, размах	"""На этой широте птицы могут развивать впечатляющий полёт, преодолевая огромные расстояния."""		old	old
augmented_dev_ru_2849	полёт	полётъ	polet_-C1F7DRLL9Y	широта, размах	"""Размах крыльев у орла позволяет ему совершать долгие полёты без перерыва."""		old	old
augmented_dev_ru_2850	полный	полный	polnyj_7oEOtMugosE	наполненный, исполненный, содержащий в полости своей столько, сколько может вместить	Кувшин был полный воды до самого края.		old	old
augmented_dev_ru_2851	полный	полный	polnyj_7oEOtMugosE	наполненный, исполненный, содержащий в полости своей столько, сколько может вместить	Коробка была полная игрушек.		old	old
augmented_dev_ru_2852	полотнище	полотнище	polotnische_j-YoQtTX9N8	часть ткани, обоев, войлока или иной подобной вещи, во всю ширину.	На столе лежало полотнище красивой шелковой ткани, которую хозяйка использовала для пошива платья.		old	old
augmented_dev_ru_2853	полотнище	полотнище	polotnische_j-YoQtTX9N8	часть ткани, обоев, войлока или иной подобной вещи, во всю ширину.	Рабочие прикрепляли полотнище обоев к стене, чтобы начать обновление интерьера комнаты.		old	old
augmented_dev_ru_2854	полотнище	полотнище	polotnische_j-YoQtTX9N8	грубое, толстое, суровое, или плотное, прочное полотно.	На стройке рабочие использовали полотнище из грубого хлопчатобумажного материала для защиты от пыли и грязи.		old	old
augmented_dev_ru_2855	полотнище	полотнище	polotnische_j-YoQtTX9N8	грубое, толстое, суровое, или плотное, прочное полотно.	В холодную зимнюю ночь она накрыла себя плотным полотнищем, чтобы согреться и укрыться от морозного ветра.		old	old
augmented_dev_ru_2856	поносить	поносить	ponosit'_6aEJYPbCGuc	провести некоторое время, нося что-либо, держа что-либо в руках, на плечах и т. п.	Он поносил свою новую сумку по всему городу, чтобы показать ее своим друзьям.		old	old
augmented_dev_ru_2857	поносить	поносить	ponosit'_6aEJYPbCGuc	провести некоторое время, нося что-либо, держа что-либо в руках, на плечах и т. п.	Мать поносила своего младенца на руках, пока он не заснул.		old	old
augmented_dev_ru_2858	порвать	порвать	porvat'_asn04yBa5fk	рвать несколько, временно, немного, недолго.	Он порвал несколько страниц из книги, чтобы сделать заметки.		old	old
augmented_dev_ru_2859	порвать	порвать	porvat'_asn04yBa5fk	рвать несколько, временно, немного, недолго.	Мы порвали немного времени на прогулку, пока ждали автобус.		old	old
augmented_dev_ru_2860	порвать	порвать	porvat'_asn04yBa5fk	нарушить целостность чего-либо разрыванием	Он сильно порвал свою рубашку, зацепившись за острую ветку.		old	old
augmented_dev_ru_2861	порвать	порвать	porvat'_asn04yBa5fk	нарушить целостность чего-либо разрыванием	Мальчик случайно порвал страницу в книге, когда пытался ее перелистнуть.		old	old
augmented_dev_ru_2862	порвать	порвать	porvat'_asn04yBa5fk	-- кого, бзлч. рвать несколько, тошнить, заставить блевать.	Мне стало так плохо от этой еды, что я чуть не порвался прямо в ресторане.		old	old
augmented_dev_ru_2863	порвать	порвать	porvat'_asn04yBa5fk	-- кого, бзлч. рвать несколько, тошнить, заставить блевать.	После аттракта на карусели у него стало так плохо, что он порвался прямо на аттракционе.		old	old
augmented_dev_ru_2864	порочный	порочный	porochnyj_JNaTPxXEbEo	к пароку, барану отнсщс.	"""Он был известен своим порочным образом жизни, всегда окруженным алкоголем и наркотиками."""		old	old
augmented_dev_ru_2865	порочный	порочный	porochnyj_JNaTPxXEbEo	к пароку, барану отнсщс.	"""Его порочные наклонности привели его к серии преступлений и неправильным поступкам."""		old	old
augmented_dev_ru_2866	порочный	порочный	porochnyj_JNaTPxXEbEo	преступные или с пороками; худая, грешная, преступная.	"""Он был известен своим порочным образом жизни, постоянно попадая в скандалы и участвуя в преступных делах."""		old	old
augmented_dev_ru_2867	порочный	порочный	porochnyj_JNaTPxXEbEo	преступные или с пороками; худая, грешная, преступная.	"""Его порочные наклонности и непристойное поведение вызывали недоверие и осуждение в обществе."""		old	old
augmented_dev_ru_2868	посадка	посадка	posadka_LBAkEs3fxzw	о тенетах, длина	"""На веранде была установлена посадка из тенет, чтобы создать приятную тень и защитить от солнца."""		old	old
augmented_dev_ru_2869	посадка	посадка	posadka_LBAkEs3fxzw	о тенетах, длина	"""Длина посадки на балконе составляла несколько метров, что позволяло полностью закрыть от солнечных лучей."""		old	old
augmented_dev_ru_2870	посадка	посадка	posadka_rdh4fVj-Fks	действие по значению глагола сажать, посадить; размещение саженцев, семян и т. п. в земле с целью выращивания	Садовник аккуратно проводит посадку цветочных растений, чтобы они хорошо прижились и радовали глаз своими яркими цветами.		old	old
augmented_dev_ru_2871	посадка	посадка	posadka_Oxsm_mv_RB8	действие по значению глагола сажать, посадить; размещение саженцев, семян и т. п. в земле с целью выращивания	Фермеры занялись посадкой семян овощей и зерновых, чтобы получить хороший урожай в конце сезона.		old	old
augmented_dev_ru_2872	посадка	посадка	posadka_LBAkEs3fxzw	манера или способ держаться в седле при езде верхом	Его посадка в седле была прямой и уверенной, что позволяло ему легко контролировать лошадь.		old	old
