usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
arificial_test_ru_2823	кургузый	кургузый	kurguzyj_n8RhdyXlNlg	разг. короткий, тесный	В комнате было кургузо и душно, так что я с трудом мог двигаться.		old	old
arificial_test_ru_2824	кургузый	кургузый	kurguzyj_n8RhdyXlNlg	разг. короткий, тесный	Он надел кургузую куртку, которая еле закрывала его широкие плечи.		old	old
arificial_test_ru_2825	дохлый	дохлый	dohlyj_jEetktiBHcY	мерлый, палой, колелый	В старом сарае лежали дохлые птицы, которые не выжили зимой.		old	old
arificial_test_ru_2826	дохлый	дохлый	dohlyj_jEetktiBHcY	мерлый, палой, колелый	Он смотрел на дохлую лампочку и понял, что пора заменить ее.		old	old
arificial_test_ru_2827	дохлый	дохлый	dohlyj_iLu0nX-EEIs	затхлый, гнилой, тухлый. нвг. ниж. слово из Нижегородской губернии затхлая, протухлая.	В комнате стоял ужасный запах - воздух был дохлый и пропитан гнилью.		old	old
arificial_test_ru_2828	дохлый	дохлый	dohlyj_iLu0nX-EEIs	затхлый, гнилой, тухлый. нвг. ниж. слово из Нижегородской губернии затхлая, протухлая.	Он открыл старый пакет и обнаружил в нем дохлую рыбу, которая уже начала разлагаться.		old	old
arificial_test_ru_2829	заправщик	заправщикъ	zapravschik_4nOgqvsUx3M	м., кто заправляет что-либо или чем-либо	На заправке работает опытный заправщик, который заправляет автомобили топливом.		old	old
arificial_test_ru_2830	заправщик	заправщикъ	zapravschik_4nOgqvsUx3M	м., кто заправляет что-либо или чем-либо	В аэропорту каждый день дежурит заправщик, который заправляет самолеты перед их вылетом.		old	old
arificial_test_ru_2831	шифр	шифръ	shifr_685K5oJV6Dg	устар. вензель, составленный из инициалов	В антикварной лавке можно найти старинные печати с различными шифрами, выполненными из инициалов.		old	old
arificial_test_ru_2832	шифр	шифръ	shifr_685K5oJV6Dg	устар. вензель, составленный из инициалов	В историческом романе описывается сцена, где герой расшифровывает загадочный шифр, состоящий из инициалов злодея.		old	old
arificial_test_ru_2833	шифр	шифръ	shifr_q_Ui3w6Ycxo	истор. знак отличия в виде вензеля императрицы, выдававшийся в Российском государстве до 1917 г. институткам, отлично окончившим курс, а также фрейлинам	Во время церемонии выпускникам института были вручены золотые шифры, символизирующие их успешное окончание образовательного курса.		old	old
arificial_test_ru_2834	шифр	шифръ	shifr_q_Ui3w6Ycxo	истор. знак отличия в виде вензеля императрицы, выдававшийся в Российском государстве до 1917 г. институткам, отлично окончившим курс, а также фрейлинам	Молодая фрейлина, после успешного прохождения испытаний, получила серебряный шифр, который стал ее гордостью и знаком отличия.		old	old
arificial_test_ru_2835	фартук	фартукъ	fartuk_ypmMbx5aSjo	предмет одежды, надеваемый для предохранения передней части платья от загрязнения, а также с защитной целью; передник	Повар надел фартук, чтобы защитить свою одежду от пятен и брызг жира.		old	old
arificial_test_ru_2836	фартук	фартукъ	fartuk_ypmMbx5aSjo	предмет одежды, надеваемый для предохранения передней части платья от загрязнения, а также с защитной целью; передник	Рабочий на стройке надел фартук, чтобы предохранить свою рубашку от пыли и грязи.		old	old
arificial_test_ru_2837	юр	юръ	jur_fRTqndULxos	реки, стрежень, быстрина, бой	"""Стрежень из дерева использовался для укрепления стен замка."""		old	old
arificial_test_ru_2838	юр	юръ	jur_fRTqndULxos	реки, стрежень, быстрина, бой	"""Быстрина реки Юр была идеальным местом для купания и отдыха."""		old	old
arificial_test_ru_2839	юр	юръ	jur_BME7DeFjcM8	слово из Смоленской губернии, ярость, похоть, вожделенье	"""Он был охвачен юром и не мог сдержать свою ярость, начав кричать и бросаться на людей."""		old	old
arificial_test_ru_2840	юр	юръ	jur_BME7DeFjcM8	слово из Смоленской губернии, ярость, похоть, вожделенье	"""Его глаза горели юром, и он не мог устоять перед соблазном и совершил запретный акт."""		old	old
arificial_test_ru_2841	юр	юръ	jur_gosoQOzfViQ	разг. бойкое, открытое место, где всегда собирается, толпится много народу	На площади перед главным вокзалом всегда собирается много народу, это настоящий юр.		old	old
arificial_test_ru_2842	юр	юръ	jur_gosoQOzfViQ	разг. бойкое, открытое место, где всегда собирается, толпится много народу	В парке у фонтана образовался настоящий юр, где люди собираются после работы.		old	old
arificial_test_ru_2843	юр	юръ	jur_Ff_Z1Lbzkko	открытое, обычно возвышенное место, отовсюду видное, не защищённое от ветров	Стоя на вершине юра, я наслаждался прекрасным видом на окружающие горы и долины.		old	old
arificial_test_ru_2844	юр	юръ	jur_Ff_Z1Lbzkko	открытое, обычно возвышенное место, отовсюду видное, не защищённое от ветров	Мы устроили пикник на юре, чтобы насладиться панорамным видом на озеро и окружающую природу.		old	old
arificial_test_ru_2845	юр	юръ	jur_CLmecngisCY	сувой, заворот теченья, вир, водоверть	Лодка попала в юр реки и была затянута в водоверть, где ее разбило на куски.		old	old
arificial_test_ru_2846	юр	юръ	jur_CLmecngisCY	сувой, заворот теченья, вир, водоверть	Путешественники избегали плавать в местах с юром, чтобы не попасть в вир и не оказаться в опасной водоверти.		old	old
arificial_test_ru_2847	ком	комъ	kom_YzrEckeeh4w	моск. слово из Московской губернии комочек, лоскуток от шолковой материи.	Для пошива платья использовались разноцветные комы из шелка, создавая яркий и оригинальный образ.		old	old
arificial_test_ru_2848	ком	комъ	kom_YzrEckeeh4w	моск. слово из Московской губернии комочек, лоскуток от шолковой материи.	В музее можно увидеть коллекцию старинных комов, которые использовались для украшения одежды в XIX веке.		old	old
arificial_test_ru_2849	ком	комъ	kom__L2-FSrPq48	уплотнённый кусок какого-либо — мягкого, рыхлого, рассыпающегося — вещества, принявший округлую форму	На столе лежал ком сахара, который был уплотненным куском растворившегося сахара, принявшим округлую форму.		old	old
arificial_test_ru_2850	ком	комъ	kom__L2-FSrPq48	уплотнённый кусок какого-либо — мягкого, рыхлого, рассыпающегося — вещества, принявший округлую форму	Ребенок играл в песочнице и сделал ком из песка, который был уплотненным куском рыхлого песка, принявшим округлую форму.		old	old
arificial_test_ru_2851	ком	комъ	kom_1NFK7VAt-N0	вершина, сучья и листва, клуб ошибч. в знач. значение	В лесу стояла высокая ель, на вершине которой покоился маленький ком снега.		old	old
arificial_test_ru_2852	ком	комъ	kom_1NFK7VAt-N0	вершина, сучья и листва, клуб ошибч. в знач. значение	Ветер шумел в листве, а на ветвях виднелись маленькие комы мха.		old	old
arificial_test_ru_2853	дробь	дробь	drob'_CbdzT-QqaaU	собир. мелкие свинцовые шарики, употребляемые обычно для стрельбы из охотничьего ружья	Охотник зарядил своё ружье дробью и отправился на охоту.		old	old
arificial_test_ru_2854	дробь	дробь	drob'_CbdzT-QqaaU	собир. мелкие свинцовые шарики, употребляемые обычно для стрельбы из охотничьего ружья	При выстреле из ружья дробь разлетелась по всей площадке, покрывая цель множеством мелких свинцовых шариков.		old	old
arificial_test_ru_2855	дробь	дробь	drob'_XSd-dLC_15Q	матем. число, состоящее из долей единицы, нецелое число	"""Половина - это дробь, равная 1/2."""		old	old
arificial_test_ru_2856	дробь	дробь	drob'_XSd-dLC_15Q	матем. число, состоящее из долей единицы, нецелое число	"""Число 3.14 - это десятичная дробь, представляющая число Пи."""		old	old
arificial_test_ru_2857	дробь	дробь	drob'_DJnQnMl3p1c	всякого рода мелочь, битое, крошеное.	"""На полу лежала дробь стекла после разбитого окна."""		old	old
arificial_test_ru_2858	дробь	дробь	drob'_DJnQnMl3p1c	всякого рода мелочь, битое, крошеное.	"""Она собирала дробь крошек с тарелки после обеда."""		old	old
arificial_test_ru_2859	кадра	кадра	kadra_4vmU_-YkKGM	устар. воен. собир. костяк воинского формирования, обычно состоящий из офицеров, унтер-офицеров и опытных нижних чинов (солдат, матросов)	"""Командир отряда собрал вокруг себя надежный кадр офицеров, которые были готовы выполнить любое задание."""		old	old
arificial_test_ru_2860	кадра	кадра	kadra_4vmU_-YkKGM	устар. воен. собир. костяк воинского формирования, обычно состоящий из офицеров, унтер-офицеров и опытных нижних чинов (солдат, матросов)	"""Военный корабль был обеспечен квалифицированным кадром матросов, которые были готовы к выполнению сложных морских задач."""		old	old
arificial_test_ru_2861	кадра	кадра	kadra_KWX6skd4MM8	бранное слово или выражение собр. твр. слово из Тверской губернии шваль, шушваль, дрянь-народ	"""Не стоит обращать внимания на этих кадров, они просто шушваль и дрянь-народ из Тверской губернии."""		old	old
arificial_test_ru_2862	кадра	кадра	kadra_KWX6skd4MM8	бранное слово или выражение собр. твр. слово из Тверской губернии шваль, шушваль, дрянь-народ	"""Он постоянно использует в своей речи кадры из Тверской губернии, словно это его любимое выражение."""		old	old
arificial_test_ru_2863	четвертак	четвертакъ	chetvertak_tzldPcPs8Dk	разг. двадцать пять копеек, двадцать пять рублей, долларов, какой-либо другой валюты	"""Я купил пачку жвачки за четвертак."""		old	old
arificial_test_ru_2864	четвертак	четвертакъ	chetvertak_tzldPcPs8Dk	разг. двадцать пять копеек, двадцать пять рублей, долларов, какой-либо другой валюты	"""Он заплатил мне четвертаком за услугу."""		old	old
arificial_test_ru_2865	четвертак	четвертакъ	chetvertak_slfNKILI27g	вор. слово из Воронежской губернии степная земля, целина, паханная в четвертый раз	"""Воры решили спрятать свою добычу на четвертаке, чтобы никто не смог найти их сокровища на степной земле Воронежской губернии."""		old	old
arificial_test_ru_2866	четвертак	четвертакъ	chetvertak_slfNKILI27g	вор. слово из Воронежской губернии степная земля, целина, паханная в четвертый раз	"""Фермеры решили освоить новые участки целины, паханной в четвертый раз, чтобы увеличить свои посевные площади в Воронежской губернии."""		old	old
arificial_test_ru_2867	четвертак	четвертакъ	chetvertak_UzxYSnapPkE	Лошадь или бык по четвертому году, трехлеток	Ветеринар осмотрел молодого быка и подтвердил, что он уже стал четвертаком.		old	old
arificial_test_ru_2868	четвертак	четвертакъ	chetvertak_UzxYSnapPkE	Лошадь или бык по четвертому году, трехлеток	На конной выставке была представлена группа трехлеток, среди которых был и один перспективный четвертак.		old	old
arificial_test_ru_2869	уголок	уголокъ	ugolok_UFNbA0JfRNI	угол; край пирога. пск. слово из Псковской губернии твр. слово из Тверской губернии	Она сидела в уголке комнаты и наслаждалась кусочком пирога.		old	old
arificial_test_ru_2870	уголок	уголокъ	ugolok_UFNbA0JfRNI	угол; край пирога. пск. слово из Псковской губернии твр. слово из Тверской губернии	В деревенском уголке, на краю поля, стоял старый деревянный стол, на котором всегда был свежий пирог.		old	old
arificial_test_ru_2871	увязать	увязать	uvjazat'_PTRaMBtB4-U	Запутаться, стать в тупик	Я пытался разобраться в этой сложной математической задаче, но в итоге увязал и не смог найти правильное решение.		old	old
arificial_test_ru_2872	увязать	увязать	uvjazat'_PTRaMBtB4-U	Запутаться, стать в тупик	Он попытался объяснить свою точку зрения, но увязал в своих собственных словах и не смог продолжить свою речь.		old	old
arificial_test_ru_2873	увязать	увязать	uvjazat'_hijBLibkQ90	также перен., застревать в вязкой среде	После дождя земля стала очень глинистой, и машина увязла в грязи.		old	old
arificial_test_ru_2874	увязать	увязать	uvjazat'_hijBLibkQ90	также перен., застревать в вязкой среде	Мы попытались пройти через болото, но ноги увязли в грязи, и нам пришлось вернуться обратно.		old	old
arificial_test_ru_2875	увязать	увязать	uvjazat'_zXZfGLlZg34	соединить или упаковать, завязав	Я увязал все провода вместе, чтобы они не путались и не запутывались.		old	old
arificial_test_ru_2876	увязать	увязать	uvjazat'_zXZfGLlZg34	соединить или упаковать, завязав	Он увязал подарок красивой лентой и сделал на нем красивый бант.		old	old
arificial_test_ru_2877	увязать	увязать	uvjazat'_-RLaLTgW4SY	Увязать, увязывать или увязти чулок, убавить, вяжучи, петель, сузить, скидывать по две петли в одну, спускать	Я решила увязать чулок, чтобы он лучше облегал ногу и не спадал во время движения.		old	old
arificial_test_ru_2878	увязать	увязать	uvjazat'_-RLaLTgW4SY	Увязать, увязывать или увязти чулок, убавить, вяжучи, петель, сузить, скидывать по две петли в одну, спускать	При вязании свитера я увязывала петли, чтобы сузить изделие к низу и создать эффект расширения кверху.		old	old
arificial_test_ru_2879	юдоль	юдоль	judol'_qDtHEnfIFnA	устар., перен. место, где страдают, мучаются, терпят нужду	"""Он жил в юдоли, где каждый день сталкивался с бедностью и голодом."""		old	old
arificial_test_ru_2880	юдоль	юдоль	judol'_qDtHEnfIFnA	устар., перен. место, где страдают, мучаются, терпят нужду	"""Война превратила эту землю в настоящую юдоль, где люди терпели страдания и утратили все свое имущество."""		old	old
arificial_test_ru_2881	юдоль	юдоль	judol'_wmm2iDH2K-g	устар. долина, равнина	"""Путешественники спустились в глубокую юдоль, где их ожидала тишина и спокойствие."""		old	old
arificial_test_ru_2882	юдоль	юдоль	judol'_wmm2iDH2K-g	устар. долина, равнина	"""На горизонте виднелась широкая юдоль, где паслись стада овец и коров."""		old	old
arificial_test_ru_2883	экспресс	экспрессъ	ekspress_IMBVcXtuQEw	транспортное средство (поезд, судно, автобус и т. п.), идущее с повышенной скоростью и с остановками лишь на крупных станциях	"""На станции прибыл экспресс, который отправится в столицу без остановок на промежуточных остановках."""		old	old
arificial_test_ru_2884	экспресс	экспрессъ	ekspress_IMBVcXtuQEw	транспортное средство (поезд, судно, автобус и т. п.), идущее с повышенной скоростью и с остановками лишь на крупных станциях	"""Пассажиры с нетерпением ждали прибытия экспресса, чтобы быстро добраться до побережья."""		old	old
arificial_test_ru_2885	формула	формула	formula_BwR4AtV85uI	символическая запись чего-либо	"""Математическая формула - это символическая запись математического выражения, позволяющая решать различные задачи и проводить вычисления."""		old	old
arificial_test_ru_2886	формула	формула	formula_BwR4AtV85uI	символическая запись чего-либо	"""Химическая формула - это символическая запись химического соединения, позволяющая определить его состав и структуру."""		old	old
arificial_test_ru_2887	рудник	рудникъ	rudnik_iHcQNSCvfKg	самое общее названье копани, где руда добывается; шахта; штольна	В горной местности был обнаружен рудник, где добывается золотая руда.		old	old
arificial_test_ru_2888	рудник	рудникъ	rudnik_iHcQNSCvfKg	самое общее названье копани, где руда добывается; шахта; штольна	Рабочие спускались в глубины рудника, чтобы добывать уголь для энергетических нужд.		old	old
arificial_test_ru_2889	рудник	рудникъ	rudnik_t8DR9-JUE0A	Богатый источник чего-либо, и в сем знчн. почти то же, что родник	"""В этой области находится рудник, который считается одним из крупнейших родников нефти в мире."""		old	old
arificial_test_ru_2890	рудник	рудникъ	rudnik_t8DR9-JUE0A	Богатый источник чего-либо, и в сем знчн. почти то же, что родник	"""Он открыл новый рудник, который стал настоящим родником прибыли для его компании."""		old	old
arificial_test_ru_2891	мотня	мотня	motnja_tYore5DmQ2c	отвислая в шагу в виде мешка середина украинских, турецких шаровар	Во время праздника в турецком стиле, многие участники носили яркие шаровары, и их мотни были особенно заметны.		old	old
arificial_test_ru_2892	мотня	мотня	motnja_tYore5DmQ2c	отвислая в шагу в виде мешка середина украинских, турецких шаровар	Девушка в украинских шароварах с гордостью показывала свою мотню, которая была украшена вышивкой и красивыми узорами.		old	old
arificial_test_ru_2893	мотня	мотня	motnja_ciMGoQY2POM	спец. остроконечный длинный мешок в средней части невода, куда попадает при ловле рыба	Рыбак с ловкостью перехватил попавшую в сеть рыбу и быстро поместил ее в мотню, чтобы сохранить свежесть и избежать ее выпадения.		old	old
arificial_test_ru_2894	мотня	мотня	motnja_ciMGoQY2POM	спец. остроконечный длинный мешок в средней части невода, куда попадает при ловле рыба	Он аккуратно вытащил мотню из воды, осторожно открыл ее и освободил пойманную рыбу, чтобы продолжить свою рыболовную деятельность.		old	old
arificial_test_ru_2895	кремль	кремль	kreml'_5QUEBilKi0k	истор. в старинных русских городах — внутренняя городская крепость	В старинном русском городе виднеется кремль, охраняющий его от внешних угроз.		old	old
arificial_test_ru_2896	кремль	кремль	kreml'_5QUEBilKi0k	истор. в старинных русских городах — внутренняя городская крепость	Кремль в городе Нижний Новгород был построен в 16 веке и служил внутренней крепостью для защиты города.		old	old
arificial_test_ru_2897	синдикат	синдикатъ	sindikat_vVq6KHehb9g	Общество капиталистов, соединивших свой капитал для какой-либо коммерческой или промышленной цели	"""Международный синдикат нефтяных компаний контролирует добычу и продажу нефти на мировом рынке."""		old	old
arificial_test_ru_2898	синдикат	синдикатъ	sindikat_vVq6KHehb9g	Общество капиталистов, соединивших свой капитал для какой-либо коммерческой или промышленной цели	"""Синдикат предпринимателей вложил средства в строительство нового торгового центра, чтобы получить прибыль от аренды помещений."""		old	old
arificial_test_ru_2899	синдикат	синдикатъ	sindikat_8WCOk_rPg3U	м., нем. немецкий язык Syndikat, должность синдика	В современном мире синдикат - это организация, объединяющая работников одной отрасли или профессии для защиты их прав и интересов.		old	old
arificial_test_ru_2900	синдикат	синдикатъ	sindikat_8WCOk_rPg3U	м., нем. немецкий язык Syndikat, должность синдика	В криминальном мире синдикат - это организованная преступная группировка, занимающаяся незаконными деятельностями, такими как контрабанда, наркотики или оружие.		old	old
arificial_test_ru_2901	семёрка	семёрка	semerka_s-5rW9K7wto	двумачтовое суднышко семи саж. саженей длины	На рыбацкой базе стояла маленькая семёрка, которую местные рыбаки использовали для ловли рыбы в ближнем прибрежном районе.		old	old
arificial_test_ru_2902	семёрка	семёрка	semerka_s-5rW9K7wto	двумачтовое суднышко семи саж. саженей длины	Моряки отправились в плавание на своей верной семёрке, чтобы исследовать береговую линию и найти новые рыбные места.		old	old
arificial_test_ru_2903	семёрка	семёрка	semerka_F2xaLUuV9jg	карт. название игральной карты достоинством семь очков	"""На столе лежала семёрка пик, и игроки ставили на неё большие ставки."""		old	old
arificial_test_ru_2904	семёрка	семёрка	semerka_F2xaLUuV9jg	карт. название игральной карты достоинством семь очков	"""Игрок выложил комбинацию из трёх семёрок и получил выигрышную руку."""		old	old
arificial_test_ru_2905	тулуп	тулупъ	tulup_e1Na1bF-deI	длинная свободного покроя с большим воротником запашная шуба мехом внутрь (обычно из овчины и не крытая сукном)	На улице стояла сильная морозная погода, и многие люди надевали теплые тулупы, чтобы защититься от холода.		old	old
arificial_test_ru_2906	тулуп	тулупъ	tulup_e1Na1bF-deI	длинная свободного покроя с большим воротником запашная шуба мехом внутрь (обычно из овчины и не крытая сукном)	В магазине предлагались разнообразные модели тулупов - от классических до современных, с различными отделками и цветами.		old	old
arificial_test_ru_2907	шлем	шлемъ	shlem_V1dih2Gt6YE	в картёжной игре, ни одной взятки	"""Игрок, не сумевший взять ни одной взятки, должен надеть шлем и продолжить игру."""		old	old
arificial_test_ru_2908	шлем	шлемъ	shlem_V1dih2Gt6YE	в картёжной игре, ни одной взятки	"""После неудачного розыгрыша, игрок с пустыми руками остался с шлемом на голове."""		old	old
arificial_test_ru_2909	иконостас	иконостасъ	ikonostas_dikgTDRrUTI	церк. перегородка, с упорядоченно размещёнными на ней иконами, отделяющая алтарь от остальной части православного храма	Величественный иконостас, украшенный древними иконами, разделял алтарь от прихожей в древней православной церкви.		old	old
arificial_test_ru_2910	иконостас	иконостасъ	ikonostas_dikgTDRrUTI	церк. перегородка, с упорядоченно размещёнными на ней иконами, отделяющая алтарь от остальной части православного храма	При входе в храм, мои глаза сразу устремились к великолепному иконостасу, на котором были изображены святые иконы.		old	old
arificial_test_ru_2911	слеза	слеза	sleza_AeSERqIILdA	прозрачная жидкость, выделяемая железами, находящимися около глаза; одна капля такой жидкости	"""На его щеке блестели слезы, выделяющиеся из-под его закрытых век."" "		old	old
arificial_test_ru_2912	слеза	слеза	sleza_AeSERqIILdA	прозрачная жидкость, выделяемая железами, находящимися около глаза; одна капля такой жидкости	"""Она с трудом сдерживала слезы, чтобы не показать свою слабость."""		old	old
arificial_test_ru_2913	цыкать	цыкать	tsykat'_KaMtqt7XLEQ	прост. останавливать, запрещать окриком «цыц»; прикрикивать с угрозой	Когда дети начали шуметь в кинотеатре, один из посетителей решил цыкнуть им, чтобы они замолчали и не мешали другим зрителям.		old	old
arificial_test_ru_2914	цыкать	цыкать	tsykat'_KaMtqt7XLEQ	прост. останавливать, запрещать окриком «цыц»; прикрикивать с угрозой	Во время лекции один студент начал громко разговаривать с товарищем, и преподаватель цыкнул ему, чтобы он прекратил отвлекать внимание остальных студентов.		old	old
arificial_test_ru_2915	цыкать	цыкать	tsykat'_gmbgEElKsmE	плевать особенным образом, как из цикалки	Мне абсолютно цыкать на то, что они обо мне думают - я делаю то, что считаю нужным.		old	old
arificial_test_ru_2916	цыкать	цыкать	tsykat'_gmbgEElKsmE	плевать особенным образом, как из цикалки	Она цыкала на все предупреждения и продолжала рисковать своим здоровьем.		old	old
arificial_test_ru_2917	цыкать	цыкать	tsykat'_DQIXGimIfVg	влд. слово из Владимирской губернии вузыкать, уськать, натравлять	Местные жители цыкали на прохожих, чтобы они не шумели и не мешали спокойствию.		old	old
arificial_test_ru_2918	цыкать	цыкать	tsykat'_DQIXGimIfVg	влд. слово из Владимирской губернии вузыкать, уськать, натравлять	Ребята цыкали на соседей, чтобы они не выходили на улицу и не мешали им играть.		old	old
arificial_test_ru_2919	совокупность	совокупность	sovokupnost'_zQ-mZW_9FLU	свойство или состояние по значению прилагательного совокупный; совместность; соединение	"""Совокупность всех факторов, влияющих на климат, определяет его характеристики и изменения."""		old	old
arificial_test_ru_2920	совокупность	совокупность	sovokupnost'_zQ-mZW_9FLU	свойство или состояние по значению прилагательного совокупный; совместность; соединение	"""Исследователи изучают совокупность генетических и окружающих факторов, влияющих на развитие определенных заболеваний."""		old	old
arificial_test_ru_2921	салютовать	салютовать	saljutovat'_QUyLBNgOjAk	воен. отдавать честь, приветствовать по традиционной для каких-либо обстоятельств форме	Солдаты салютовали командиру, когда он проходил мимо них во время парада.		old	old
arificial_test_ru_2922	салютовать	салютовать	saljutovat'_QUyLBNgOjAk	воен. отдавать честь, приветствовать по традиционной для каких-либо обстоятельств форме	Моряки салютовали флагу своей страны во время церемонии подъема и спуска флага на корабле.		old	old
arificial_test_ru_2923	давиться	давиться	davit'sja_wJWhinyqXHg	прост. лишать себя жизни удавлением, повешением	Он был настолько отчаянным, что решил давиться, чтобы избавиться от своих проблем.		old	old
arificial_test_ru_2924	давиться	давиться	davit'sja_wJWhinyqXHg	прост. лишать себя жизни удавлением, повешением	После трагической потери, она часто думала о том, чтобы давиться, но нашла силы искать помощи у психолога.		old	old
arificial_test_ru_2925	тяжесть	тяжесть	tjazhest'_asNQS53S9Uw	свойство по значению прилагательного тяжёлый; вес, большой вес, груз, вескость	"""Он с трудом поднял с земли тяжесть, которую никто другой не смог бы поднять."""		old	old
arificial_test_ru_2926	тяжесть	тяжесть	tjazhest'_asNQS53S9Uw	свойство по значению прилагательного тяжёлый; вес, большой вес, груз, вескость	"""На его плечах лежала тяжесть ответственности за судьбу всей компании."""		old	old
arificial_test_ru_2927	щуп	щупъ	schup_lBAn0VcpTvo	лёгкий ручной бур для исследования почвы	Садовод использовал щуп для определения влажности почвы перед посадкой растений.		old	old
arificial_test_ru_2928	щуп	щупъ	schup_lBAn0VcpTvo	лёгкий ручной бур для исследования почвы	Агроном проводил исследование почвы с помощью щупа, чтобы определить ее структуру и плодородие.		old	old
arificial_test_ru_2929	ядрышко	ядрышко	jadryshko_HMwSbBK4D3Q	уменьш.-ласк. к ядро	"Мама с улыбкой посмотрела на своего сына и сказала: ""Ты такое миленькое ядрышко""."		old	old
arificial_test_ru_2930	ядрышко	ядрышко	jadryshko_HMwSbBK4D3Q	уменьш.-ласк. к ядро	"Он прижал ее к себе и шепнул на ушко: ""Ты самое драгоценное ядрышко в моей жизни""."		old	old
arificial_test_ru_2931	хлебало	хлебало	hlebalo_5eU5l81J_QM	груб. рот	"""Неужели ты снова начал своё хлебало? Постарайся выражаться более прилично!"""		old	old
arificial_test_ru_2932	хлебало	хлебало	hlebalo_5eU5l81J_QM	груб. рот	"""Он постоянно бросает всякое хлебало, не задумываясь о том, как это может задеть других."""		old	old
arificial_test_ru_2933	сыворотка	сыворотка	syvorotka_DjX_AZwaxJA	лишённая жиров и белков жидкость, получающаяся при образовании из молока простокваши и творога, при свёртывании молока и при сбивании масла	"""В процессе изготовления творога, сыворотка отделяется и используется в качестве питательного напитка или добавки в коктейли."""		old	old
arificial_test_ru_2934	сыворотка	сыворотка	syvorotka_DjX_AZwaxJA	лишённая жиров и белков жидкость, получающаяся при образовании из молока простокваши и творога, при свёртывании молока и при сбивании масла	"""При приготовлении простокваши, сыворотка является побочным продуктом, который можно использовать для выпечки или приготовления соусов."""		old	old
arificial_test_ru_2935	сыворотка	сыворотка	syvorotka_nOP1kDYOLSA	отстой по сквашении или створожении молока, от которого отделены не только жирные, но и сырные части, а осталась вода на белковине и сахар (соли). ни то, ни сё	"""После сквашивания молока и отделения сырных частей, полученная сыворотка используется в качестве корма для животных."""		old	old
arificial_test_ru_2936	сыворотка	сыворотка	syvorotka_nOP1kDYOLSA	отстой по сквашении или створожении молока, от которого отделены не только жирные, но и сырные части, а осталась вода на белковине и сахар (соли). ни то, ни сё	"""В процессе створоживания молока образуется сыворотка, которая может быть использована в косметической промышленности для создания увлажняющих средств."""		old	old
arificial_test_ru_2937	хлыст	хлыстъ	hlyst_5rV2y2mrpNM	Бранно, верзила, взрослый парень, который только шатается и повесничает	"""На улице появился хлыст, качаясь из стороны в сторону и орущий на прохожих."""		old	old
arificial_test_ru_2938	хлыст	хлыстъ	hlyst_5rV2y2mrpNM	Бранно, верзила, взрослый парень, который только шатается и повесничает	"""Вечером в баре собралась компания хлыстов, которые громко смеялись и пили до утра."""		old	old
arificial_test_ru_2939	хлыст	хлыстъ	hlyst_OX8zOfecc8I	дейст. по знч. гл. хлестать	Он сильно хлестал хлыстом по спине коня, чтобы ускорить его бег.		old	old
arificial_test_ru_2940	хлыст	хлыстъ	hlyst_OX8zOfecc8I	дейст. по знч. гл. хлестать	Рабочий хлестал хлыстом по коже, чтобы поддерживать ритм и скорость работы.		old	old
arificial_test_ru_2941	хлыст	хлыстъ	hlyst__nJvpILiulc	гибкий, твёрдый прут, утончающийся к концу, с рукоятью на толстом конце, служит для управления лошадью	Кочегар на почтовой карете мастерски манипулировал хлыстом, чтобы управлять быстрыми лошадьми.		old	old
arificial_test_ru_2942	хлыст	хлыстъ	hlyst__nJvpILiulc	гибкий, твёрдый прут, утончающийся к концу, с рукоятью на толстом конце, служит для управления лошадью	В старинных фильмах часто показывают, как ковбои используют хлыст для управления своими скакунами.		old	old
arificial_test_ru_2943	хлыст	хлыстъ	hlyst_jQ0v9rMZV44	сплетник, сплетница	"""Его подруга была известной хлысткой, которая никогда не упускала возможности поделиться новыми сплетнями."""		old	old
